32	42	50	20
32	42	50	20
34	43	51	20
33	42	50	20
32	42	50	20
33	42	50	20
33	42	51	20
34	42	50	20
33	42	50	20
33	42	51	20
32	42	50	20
33	42	51	20
33	41	51	20
33	43	49	20
33	42	50	20
34	42	51	20
33	42	50	20
33	42	49	20
33	43	51	20
33	42	50	20
33	41	50	20
32	42	50	20
33	43	50	20
33	42	50	20
34	42	50	20
32	43	51	20
33	43	50	20
33	42	50	20
33	42	51	20
34	41	50	20
32	42	50	20
33	44	50	20
34	42	50	20
34	43	51	20
33	42	50	20
33	42	50	20
33	42	51	20
31	41	51	20
33	42	50	20
34	41	50	20
33	43	50	20
32	42	50	20
33	42	50	20
33	42	51	20
34	42	50	20
33	42	50	20
34	42	50	20
33	42	51	20
34	42	50	20
34	42	51	20
34	41	50	20
33	42	50	20
33	42	51	20
33	42	50	20
33	43	50	20
34	41	50	20
34	41	50	20
34	42	50	20
32	42	50	20
34	42	51	20
33	42	50	20
33	41	50	20
33	43	50	20
32	42	50	20
33	41	51	20
34	42	49	20
32	42	50	20
34	41	49	20
34	43	50	20
35	44	51	20
33	42	51	20
33	41	51	20
33	42	50	20
33	42	51	20
33	43	50	20
34	42	50	20
34	42	51	20
33	42	50	20
34	42	51	20
33	43	49	20
34	42	50	20
34	43	50	20
34	42	51	20
35	42	50	20
36	42	51	20
35	43	50	20
33	41	51	20
34	42	50	20
33	43	51	20
33	42	51	20
35	42	50	20
35	44	49	20
34	43	51	20
34	43	50	20
34	44	50	20
34	44	50	20
35	43	50	20
35	42	50	20
34	43	50	20
34	43	50	20
33	42	50	20
34	42	49	20
34	43	49	20
35	42	50	20
33	43	50	20
33	43	49	20
34	44	49	20
34	43	49	20
34	42	50	20
34	44	49	20
34	43	49	20
34	43	50	20
35	42	50	20
33	43	49	20
34	42	50	20
33	43	50	20
34	43	50	20
34	44	50	20
35	43	50	20
34	43	50	20
33	42	50	20
32	41	50	20
33	43	50	20
34	43	51	20
35	40	52	20
34	42	52	20
35	43	52	20
34	44	51	20
34	47	52	20
36	46	52	20
36	50	52	20
35	52	49	20
36	53	47	20
35	54	45	20
36	53	45	20
35	51	44	20
35	51	43	20
35	51	41	20
34	48	41	20
32	49	42	20
31	43	44	20
30	41	44	20
29	42	45	20
30	42	46	20
29	41	46	20
30	41	48	20
29	40	48	20
29	40	48	20
29	39	50	20
30	41	52	20
31	42	51	20
32	46	50	20
31	46	47	20
33	49	46	20
32	46	47	20
31	45	50	20
32	43	50	20
33	41	50	20
32	40	51	20
33	41	50	20
32	40	51	20
31	43	51	20
32	41	51	20
32	41	51	20
33	41	51	20
32	42	51	20
32	42	52	20
33	43	51	20
33	40	49	20
33	35	52	20
32	35	52	20
33	34	51	20
32	36	51	20
31	35	52	20
31	38	53	20
33	35	52	20
32	37	51	20
32	41	50	20
32	39	50	20
32	39	50	20
32	44	50	20
33	38	50	20
33	39	51	20
32	43	52	20
32	38	52	20
29	41	53	20
30	41	51	20
28	40	55	20
27	40	55	20
29	37	52	20
31	39	52	20
29	38	51	20
31	37	51	20
31	37	51	20
30	39	52	20
29	38	52	20
29	40	53	20
29	39	51	20
30	39	51	20
30	38	52	20
30	36	51	20
30	42	52	20
31	41	52	20
28	39	52	20
30	41	52	20
31	40	50	20
30	38	49	20
30	41	55	20
31	39	51	20
31	41	51	20
29	40	54	20
28	41	52	20
30	42	52	20
29	40	50	20
29	41	50	20
31	42	50	20
31	42	48	20
30	44	49	20
31	44	49	20
30	43	48	20
30	45	49	20
31	45	47	20
18	56	61	20
32	47	56	20
28	46	50	20
27	45	49	20
29	45	48	20
28	42	45	20
28	43	46	20
29	47	49	20
30	44	48	20
29	46	47	20
28	43	50	20
29	41	50	20
27	44	49	20
28	43	49	20
27	42	48	20
27	42	48	20
25	43	50	20
25	42	50	20
27	42	49	20
26	41	49	20
27	42	49	20
25	43	48	20
25	42	47	20
26	42	47	20
27	42	49	20
29	42	46	20
28	44	47	20
29	44	48	20
28	46	46	20
28	49	48	20
28	49	50	20
30	49	52	20
33	46	52	20
33	45	52	20
33	44	53	20
33	40	52	20
32	39	53	20
31	38	50	20
31	37	51	20
31	39	51	20
31	38	50	20
30	36	50	20
28	38	50	20
27	38	50	20
26	38	51	20
26	40	51	20
25	40	52	20
24	38	49	20
25	38	50	20
22	37	50	20
22	38	50	20
22	37	51	20
21	39	51	20
18	37	50	20
17	40	51	20
18	40	50	20
23	38	50	20
26	40	50	20
28	40	50	20
29	40	49	20
27	41	48	20
27	39	50	20
26	40	49	20
24	41	50	20
24	41	53	20
24	38	52	20
23	38	50	20
24	38	50	20
24	38	49	20
26	39	50	20
25	38	50	20
24	39	50	20
25	38	51	20
24	38	52	20
26	38	51	20
24	37	50	20
25	37	51	20
25	38	51	20
25	38	50	20
24	38	51	20
25	37	50	20
24	38	50	20
23	38	51	20
25	39	50	20
24	39	50	20
25	37	51	20
25	38	51	20
24	38	50	20
25	38	51	20
26	38	51	20
25	39	51	20
24	36	51	20
26	37	52	20
24	38	49	20
25	37	50	20
25	38	50	20
25	39	51	20
25	39	51	20
25	38	51	20
24	38	51	20
25	38	51	20
24	38	51	20
25	38	50	20
26	37	50	20
25	37	50	20
25	38	51	20
24	38	51	20
24	37	52	20
26	37	51	20
25	37	50	20
24	37	49	20
25	37	50	20
25	38	51	20
25	38	51	20
24	37	50	20
24	38	51	20
25	37	51	20
25	38	51	20
26	38	51	20
25	38	51	20
25	37	50	20
25	38	51	20
24	38	50	20
25	38	51	20
25	37	50	20
26	37	51	20
24	38	50	20
24	37	51	20
25	38	52	20
24	37	51	20

